x_1,x_2,x_3,x_4,x_5,x_6,y
0.4632891474224612,0.5548578579442208,0.3468523159236847,0.4214436249546587,0.7152122338665443,0.45675990071564243,3.0265648222645343
0.6126834120759108,0.6628890236121588,0.35716950142479054,0.5686432091443747,0.011186845141520685,0.13802806205380302,3.385610011180262
0.9053920616587324,0.7285523686503388,0.7730884604034421,0.1558584239033678,0.284909215643284,0.2520956777277602,2.6838656064503033
0.7052529340125179,0.44835574153663094,0.607001344258824,0.2698899531093465,0.3609612664364972,0.7246491033662454,2.7488534404161884
0.8426031516229203,0.35631492833336575,0.36175191662279815,0.6084133860861324,0.6908502238516318,0.7860881671751591,3.4057767175122993
0.411784414539792,0.2394199224633483,0.7495660635123063,0.7250239406185391,0.7555436816761115,0.041316395167162456,3.1797054935082314
0.3185916951465455,0.4236454228552198,0.8637050065916271,0.6359934043418971,0.6278549220279129,0.05988020739054556,3.222106321664398
0.5928402668182311,0.21123791055727636,0.2350382849575665,0.7136342123503726,0.7890883447380216,0.9171851712224569,3.323649179775599
0.695499567426599,0.4167616457785178,0.024356133897517784,0.5815044788750149,0.42729987781946466,0.330982227889448,3.9955161249633044
0.568250444851471,0.8746594728255118,0.2741470664898643,0.8358329113838208,0.5418449898367711,0.19332386746836805,4.375266861957097
0.26452127390643454,0.9770701815888136,0.6744896391997046,0.8267359708714761,0.06425017507722797,0.12305763170323791,3.3115626400715272
0.3697238893384037,0.5771019706415461,0.9152522516269077,0.7962475338544346,0.4271632465454249,0.47595747808411504,3.834837509739499
0.44830470605590766,0.14600538027880539,0.8630643731951946,0.575458122131831,0.4326331134961543,0.7710526944379391,2.972846103429431
0.014151904095302537,0.4275555810641559,0.2221705989273851,0.9941302019380817,0.6115201095682636,0.5211177675544634,2.735596086021769
0.879838785423281,0.6020765106375667,0.8810001665850069,0.039112013818597746,0.37789635267831634,0.020673679623888552,3.128018446896345
0.511410169798661,0.37077175493803927,0.8107317201521078,0.19565309990488744,0.23845498705148627,0.48390496599414956,2.1986973263947522
0.7510299472176981,0.2051561737274875,0.7344009500880241,0.8088772930153707,0.23759628926066478,0.31165707722893754,3.1580482746233027
0.17191129805607042,0.22682427064715838,0.688226878807732,0.826292518921524,0.133872894734557,0.6828591701719823,1.6724561357695262
0.5566436914201638,0.4739288890145288,0.8070924917005361,0.8187528212410645,0.7010226500949179,0.5235089683929264,3.852581287701731
0.9261311715185564,0.2164286958732723,0.8617295085551077,0.872713936059417,0.6225683810552795,0.9653371499344201,3.959512111304693
0.21427678556411733,0.24952269184183729,0.8191114648414604,0.42260793607617086,0.5792499199404496,0.5981641540368875,2.350208297635325
0.3458562008202015,0.8730841830021864,0.12184834235950903,0.9318335219365337,0.5310196292654369,0.6324809661065655,4.539122251175329
0.38832317115050796,0.7790603185665496,0.7221547692594861,0.209170478324485,0.36753749886657383,0.5202307733585855,2.5496445791054008
0.38330361154707804,0.055312982938919175,0.8413042207601867,0.9369484890451079,0.7687168666307302,0.3110054872914795,3.2448411302077553
0.6006225941643604,0.32017673005786307,0.18570600674866933,0.5566785196251149,0.9220241650726186,0.6306031579174604,3.3984201269965917
0.39377024658788395,0.5319331521089473,0.2137975443240432,0.16388407215584788,0.4399891891984298,0.3329116332384875,2.4125452391553983
0.6740544964930651,0.06060863952195539,0.7859769744504906,0.7360771069630337,0.40908860594689456,0.7173481476344775,2.502758751319412
0.48456032829997553,0.6831712629262854,0.3439292000038936,0.29587926530253505,0.1627275570844533,0.23684643730412136,2.6771933173406577
0.157625926650238,0.3844451480432639,0.3997010050273033,0.2204575831355009,0.6707088053140171,0.36766136831172136,1.8335552420953147
0.9485682354714962,0.3971784808104989,0.37715927752697287,0.17207526969329545,0.5580922633778134,0.5836483265428065,2.768507609472684
0.23951634344734918,0.2653273666066541,0.2128325007415489,0.029405314036131003,0.987997996237808,0.6284917023884552,1.7953549663405184
0.5624699279242281,0.3339289938012805,0.9387942922791745,0.7646540134633554,0.584323166769958,0.6686128612581496,3.7995429221985613
0.06069403762682424,0.8616898971813266,0.8058599690832318,0.4865042728662444,0.2886108661948892,0.7003164687135485,1.7124164500339731
0.9186216800764823,0.7886029753914975,0.2505391071093185,0.9787321469668078,0.5629406617279221,0.31830637722377364,4.290989212170859
0.9279960867362067,0.9357718962016985,0.10608717359588304,0.4392715708882978,0.9846952327210784,0.8925764076347728,3.308045903205816
0.3645439239443362,0.6989973812352522,0.372610190696967,0.8433505485365966,0.7233351800241498,0.029933608254474553,4.048273678214801
0.12098016112106058,0.5778717626742365,0.4153084257248233,0.968094633034968,0.12857730876994367,0.18842993801833352,2.644268535727245
0.7699841164155568,0.2592562866125554,0.007092134404718897,0.02246206962439079,0.3431626183319463,0.07014081956761054,2.584444779629238
0.2622526762240721,0.6668553204824734,0.8871521563480971,0.10531889064984357,0.2986849610525695,0.6715369723857042,2.4902234315027325
0.7006156374170058,0.9061580883777018,0.8512838884253907,0.3478637697818233,0.8568237789874162,0.2736652364752271,3.806882879618014
0.9151481971201072,0.06916559756443375,0.8501632879497062,0.870116187772296,0.6111628481612074,0.19915350725387082,3.1990146552688197
0.5902382885174989,0.44307023138792023,0.8058032539962683,0.8379504467636631,0.8101019962326655,0.4806674875736381,4.381160778805319
0.8612375110099733,0.14936071295560271,0.7331259248088475,0.3667350240852151,0.17624605343347766,0.619047521747136,1.6767436478663567
0.2246484522638258,0.8106164810003058,0.634520695773597,0.19990403074110918,0.90803490496635,0.619246089253789,2.600606487385378
0.9104307514156204,0.6140982426652944,0.9602892573653612,0.8023208818159056,0.058310997095601946,0.5574525294462371,4.4903398924494216
0.22664455200177624,0.8796493170190192,0.7117299162625138,0.5969145890621811,0.3748371871207484,0.9919863600197273,2.9383832272350032
0.22580011264286481,0.06310012251665764,0.6302450889548558,0.03160046733992883,0.014149044286431933,0.8602147771551125,0.3432580370130481
0.8798688830342527,0.905730679114099,0.7888250878935695,0.8042159327204306,0.18427949410697408,0.23886020511652073,3.392722604053155
0.5549034841949853,0.06719661851978043,0.24626632473331245,0.956960866359293,0.9622258658374313,0.7587162596515795,3.449628334317683
0.7994416139340355,0.28760580084445564,0.9671455359859205,0.042086991649347594,0.07849533139047571,0.5692972219797887,2.2798986207358944
0.8024887465331384,0.15616574713000375,0.019161976697068872,0.28587360281501906,0.14540657737161078,0.0705190488424079,2.723100779411129
0.6469613199464878,0.14538566408763187,0.6484049704916747,0.8194649758479372,0.92484902624552,0.04958108492272184,2.9418704942153107
0.18907372243638665,0.17166989797900467,0.0770942004322901,0.5846496826863526,0.7101745639395534,0.7996190528452413,2.6613431711566413
0.6920940350286763,0.480217871770544,0.8533059018952699,0.9893562246604741,0.40696440864167316,0.5449906896759358,4.503448847350111
0.06363466676412954,0.7843622877984587,0.9676401196758069,0.9155030040013848,0.06876581738833432,0.5713248888545308,2.9427124239066407
0.20066804616869416,0.8982772750471963,0.40861072979250646,0.1782715463258302,0.7850389590792439,0.33626905487276426,1.8986790667478015
0.6429118323693761,0.5668773584480813,0.8571646966053627,0.6740282646394133,0.49272660547565583,0.9303480711250127,4.501248032181013
0.9078097968995105,0.15775155727412182,0.33572134462108383,0.6532869800752866,0.32301686632399207,0.7133477822503708,2.7357965715528287
0.771692809636166,0.0791906725341851,0.15940369445601688,0.11085727955518776,0.36075042547508007,0.9277724952392585,1.3018351340031824
0.3324577584426639,0.49412961957826596,0.2766493932655957,0.08951893664500477,0.5052775379745039,0.09926725741591202,2.010262540166656
0.8237017806724998,0.7653802348170146,0.301841964356823,0.5694441170406772,0.5512328230781661,0.5837293493614354,3.649479323028771
0.9665972922908275,0.6201610523539564,0.6306680375985505,0.40297313018379344,0.8180987708704331,0.6375272498276152,3.537327690263627
0.33195034111926036,0.5827815837180015,0.796148037807536,0.5454459152092676,0.7717037220699862,0.12599332275927766,3.1634454833323447
0.18682543173282684,0.048155214250335976,0.20521654739706552,0.2388284549093096,0.7670586915202087,0.34626498810368045,1.652272787508828
0.19751445669531753,0.411545388430821,0.08820626275435306,0.5566630351737095,0.7292979863202854,0.214804347198167,2.8996620363445764
0.40032362284462597,0.5503838691373927,0.22165184286931683,0.38339530180422543,0.7577869151430114,0.9844589755824147,2.91650430632973
0.052323407774328756,0.5982915586821161,0.2965378224121822,0.8875375179937234,0.6776015251949387,0.5434151911519908,3.0057587904115692
0.48775734447555075,0.004808062187060869,0.27981465999455835,0.3060866626622303,0.8680234733881464,0.31526091297902825,1.524403754390372
0.7322985392667755,0.19955497647066212,0.21995046529505147,0.870834554126059,0.5574542961060874,0.6644966520453187,3.780012452451375
0.5304595398194485,0.9497860109387608,0.46600020578206447,0.3899923627535231,0.5208442596064341,0.6595476204252423,3.1623782817951644
0.9700502464215113,0.5086438382788068,0.8559828448107819,0.578165888621955,0.701295978638867,0.34733037594251437,4.063501927715422
0.46170079678863474,0.7036422019511382,0.10034849960741665,0.2863770402097462,0.16600597307977494,0.9939228589844206,3.1875168425610383
0.013258845141901787,0.3081867321963474,0.862030026877999,0.8090889502596911,0.7769517138350426,0.8089615824889931,2.8557111430690543
0.4701243546934991,0.585371993018531,0.4970084310051158,0.8436465540097741,0.9361558432172887,0.4003181697814371,3.828939145771257
0.9298821563844271,0.35646727658885025,0.6604680063469243,0.8090503772174257,0.2962599648147055,0.6600593442969642,3.7944783465836687
0.09586135358447312,0.2969588787869586,0.8153671206035814,0.6398364724874087,0.6110449571784767,0.7105396227289024,2.2059860813522505
0.2229674565333667,0.41139798057373467,0.30432693357311347,0.30478409730837486,0.03262251360104129,0.1738165196630881,0.9659078055827424
0.7155592665096354,0.4598279291596723,0.954234605208079,0.6364882997680371,0.765822862672667,0.8781591721274831,4.717909970582277
0.2941006855463433,0.33114788717249677,0.08373626661824896,0.9595116774169103,0.5596681731860392,0.8260378099003624,4.0720143228884655
0.7652409191572271,0.25798961046940816,0.5276664445557477,0.6483853537826265,0.6736542846346952,0.7556749307154439,3.056984881536411
0.41932423749377234,0.6238203767851158,0.2548033687985767,0.9563930075226449,0.1429927199418044,0.22267606104312765,4.003319901516294
0.7960671248229406,0.38073247658451614,0.4079462974011824,0.3045804527421032,0.8094548053608013,0.1362498148074317,3.242284157120951
0.5515329354950808,0.20182603058049087,0.4488641282645607,0.8460010706679064,0.25593633734362786,0.18054808371023612,2.777081697656616
0.08246863331867937,0.7583677080585346,0.9145117231189522,0.7184684836356346,0.6847922032934237,0.09301880925796979,3.165504919796012
0.3861362547786342,0.7237415809956866,0.4415815236408127,0.819204086633173,0.5931417650302112,0.9402908299681347,3.664847271320584
0.33324833006091914,0.886815828185292,0.6979478697874544,0.7107629667221267,0.6537914461283671,0.8514944495937362,3.902241366107668
0.8100811962711754,0.555019019118954,0.9517631725308616,0.4803628651706435,0.05023728680615802,0.09077946687890659,3.9319182078027968
0.6248783074627893,0.27943700741176025,0.4945325812526644,0.6865749800288384,0.7418505702312232,0.6779707060060214,2.90592388625963
0.7774008085054879,0.8637076790532806,0.4083099288214904,0.9320899127098419,0.7952497285276757,0.24558735024077627,4.34503760237047
0.37214975891446944,0.2803011205826992,0.9729684433519309,0.4175411838304244,0.4748158231524108,0.017273653311937087,2.8105833987088196
0.6917432593007921,0.6556006032152558,0.8276763549616444,0.9517452922729608,0.40886104423708436,0.2923921375273961,4.664104253806361
0.06523438709986606,0.1903930360227245,0.9397729082346044,0.0493999865925564,0.3425447039548394,0.44003006931279354,1.15794264207704
0.03672345763161955,0.6291747152852124,0.39722522673631144,0.01417268193799115,0.9278819064822702,0.02003815862086733,0.8770003029454086
0.28746787648142913,0.8408571893573552,0.6963243905593239,0.49380285272585867,0.7550682543415351,0.32372003082781664,3.2129442839745184
0.7736991772075711,0.539944100334915,0.24961057424286326,0.8485129521578092,0.6986187272366482,0.7003526292887589,4.524488785940345
0.5340874769421038,0.47088751131181394,0.8658220088703389,0.2478353593303696,0.9256066246254857,0.22842845903449238,3.282868744625336
0.4088217906896743,0.9934729244548751,0.933079177671915,0.6934238558478305,0.3487692306192136,0.48489297532579867,4.529418056499774
0.8966346284391546,0.02245209122630043,0.267866453728818,0.546904970873308,0.6301380858165785,0.8875809130364618,1.7921724043125438
0.49736160367523685,0.3317315806247243,0.10493240727857522,0.29079510898186156,0.6860568305268462,0.028390983208982368,2.938905067373033
0.6133891437984954,0.9185983577955078,0.2007347458751465,0.2857933937221768,0.9962275433177508,0.785637145599726,3.5276940943573964
0.9858286139249826,0.6426426851861329,0.6328321305831993,0.07327620077727193,0.4271861144071557,0.3838928236362087,2.4576405386075733
0.5223919705448368,0.5420972754098969,0.2721832870970584,0.5362140230741099,0.4001810519397775,0.5411498910361231,2.7828048321603798
0.7835026146135373,0.6376917086513855,0.6386108350605053,0.4501409133320443,0.08448792431060081,0.23087172766139863,2.8836487679635914
0.4138255555303788,0.32194115026671055,0.3501887015094771,0.28942301829800854,0.09845248473997514,0.5789484606603936,1.5755482359557538
0.03634042554771577,0.07116813792401622,0.9168354426988139,0.970432358370027,0.5117990605316475,0.7306996495265502,2.878918467866777
0.8344720702158241,0.27514783516831287,0.45259768397759104,0.818474749048009,0.17118195943770653,0.20153792967743744,2.854164638282052
0.9444045939567188,0.33649609965284677,0.49762195295243294,0.5249508423024674,0.07293083225695762,0.3432688177663501,3.0004036020110187
0.4343820243869694,0.4798651301614548,0.34806496324510094,0.5217042482234485,0.9648930050352367,0.5673789977078711,2.99960159096213
0.503636268577019,0.39389651431046635,0.07303783816077247,0.19361168488586467,0.9514173979083198,0.41678099692522386,3.2113839820547954
0.42413790060443457,0.5210022239029171,0.4936362271118744,0.6491272371372258,0.3252767683489932,0.29315287788881084,3.1984723224851144
0.9969058165794693,0.19608138323383995,0.7743644523287405,0.9536354932363338,0.7898694069333043,0.4516874328968764,4.179177508407896
0.9033610535681226,0.1840484620175814,0.953014752855807,0.8982895107607706,0.8725490536191707,0.2908277671805992,4.49360462497945
0.04110144701514751,0.35171247764387914,0.07657561728552975,0.08477102725510055,0.46474706778399055,0.30187358337478365,1.2995304715686187
0.7790186701950395,0.4737151415774721,0.7973975264018134,0.05309719064580909,0.22369710576036517,0.6106336772932547,2.3747346548422206
0.6008367446495038,0.34172859259866084,0.26706144946217936,0.9612450460281583,0.12980482731078946,0.4770652716716981,3.4382446911012536
0.02514170377794367,0.5765622323861214,0.8228171842630803,0.1999058453436071,0.14082237142510357,0.6770722246435351,0.6492153905141553
0.4447122779131224,0.310006113589645,0.3420135700669944,0.5504140873712731,0.7969331547370067,0.837444998970784,3.039537844578306
0.14971158407330687,0.17716899443854495,0.11443323983661868,0.07470980594293297,0.38441581502626276,0.9429653286288974,1.3364603649840052
0.8730477556055222,0.8628281100085107,0.6120192208206972,0.8432975574322864,0.6935076504505486,0.15135133078026752,3.4802587527721403
0.012698756776021058,0.2006020985760636,0.8939043900531746,0.11786451158659828,0.5386934343853417,0.6261903451864209,1.616275588040763
0.8731058076155988,0.9666413898085887,0.18158881642431557,0.6437571480993103,0.3946683804234553,0.5823995382612611,3.1650916687133983
0.9408391486502077,0.9874040742511211,0.021805006251193526,0.056627980179349,0.12381573918426048,0.8669452562076814,1.6820584984565092
0.07298446649523971,0.6968037955199113,0.8838417311877315,0.1566718764438576,0.33344898762893804,0.8958899051158327,2.0015623143197305
0.7198375325469909,0.5020009941378373,0.697829617375448,0.5121410776433252,0.8401739208538073,0.760502591515349,3.853543233149609
0.5488921924056246,0.7954188312706285,0.8086961743850025,0.04568525843906346,0.8113979369585518,0.595461829015076,3.550432509306156
0.9542767205832048,0.8732027157281557,0.05983779609964446,0.19561277372189856,0.028368591965683976,0.19926279978566397,2.1999738692009667
0.7981496809309347,0.7095917972001607,0.8904552727220889,0.1361723032091665,0.14027655837512798,0.27663839738933704,3.069621964105133
0.6944140447602508,0.1020447554366517,0.41915603480185293,0.040575030788500444,0.7559012167332496,0.602767088802969,1.1940920654020377
0.925509720661328,0.002987869424675438,0.8976171669384775,0.9709967702164126,0.33573289636637527,0.139343764293967,2.5504342786590755
0.16034973114383455,0.19190132241055158,0.06492471760350693,0.4501662835127005,0.6435910669585375,0.18396417341056293,2.1288096455504846
0.3759599880510135,0.18853189560521577,0.8848077146092428,0.858935824585478,0.5626757389940499,0.9114322696086902,3.297649482697058
0.8429418592030786,0.18251749663995287,0.6733765392178104,0.3582227592537587,0.6520673153948854,0.95631200866921,2.370776060764005
0.10158545714304601,0.5097723187297301,0.5542685061219355,0.042591969484754744,0.05369655092428727,0.0052347049271832535,0.23861090678354024
0.9354473490787251,0.5200844636456625,0.061780824435661796,0.695653771130551,0.9311192055302268,0.8624819278530844,5.03334229635522
0.7451554615568099,0.7230220467086721,0.6884175293626416,0.038754191227936996,0.020969549755315287,0.938013574165115,2.3156976339957516
0.4393329334023812,0.201467812970211,0.5977741726838605,0.5527822218009774,0.008032495984745314,0.5257394715645294,1.9590145662894949
0.3387213661717555,0.09265995824500473,0.7262889210370196,0.13911201722153954,0.22615300238889735,0.448900508809563,0.7676594197317285
0.1476064031621791,0.6660913177090527,0.7167168086006761,0.6708169732531327,0.9934959194307331,0.918799496321553,3.209560295259506
0.09367352489858782,0.4839970229358965,0.4437343231472898,0.8927039025138329,0.0725324346003734,0.007533156736765245,2.502352346162082
0.42359457896107333,0.6663206500436704,0.2046812173527489,0.9557638056834511,0.8745001740107142,0.8404858362467178,4.834879631497508
0.8430984924674017,0.38074024474648294,0.918968319523071,0.5277763513504874,0.1590890704433059,0.2965760660430491,3.4549059150189216
0.531850537649785,0.750795534448621,0.9255895866876296,0.5327037214920525,0.10910329319019085,0.6411622060432031,3.8200671037819265
0.45114877951521715,0.6826007776023695,0.21193130043026054,0.03827904682605188,0.7789703976190943,0.3231980283578073,2.8713204944658783
0.3190425185395821,0.6503418553132153,0.6306533157975993,0.7698761428789026,0.8466787145536686,0.5229447410391561,3.795502567801937
0.15694991131910052,0.0275692833212845,0.20287053593927806,0.9562084155287296,0.7921828884592114,0.808317162239063,3.0927423635751143
0.9900992948376841,0.8581241587046226,0.861224511812724,0.43823412382057525,0.24102887918774918,0.1812689576743719,2.646218072782421
0.025732593018978345,0.3766070234487151,0.09821331774715292,0.7936920969109724,0.879842726067651,0.6639186190254209,3.3777757159965653
0.31181590173584706,0.13561554226918893,0.9901973804489251,0.7974564902529456,0.07188543219013832,0.8983368355371911,2.682524854080254
0.769379445028597,0.7555885221385743,0.6108619139361767,0.7857008567790105,0.34197746323905953,0.901051708548984,3.633484104910695
0.5205581562436536,0.48647492145182014,0.022912578138179818,0.7586809663987906,0.46318312572777964,0.8941209370088473,4.441288336209208
0.31385490081429845,0.0320053816872381,0.8819033308277905,0.21509673667359563,0.06773527160702275,0.5184634350954728,1.1137784896701082
0.9927393056938134,0.7818714697490404,0.684458196894362,0.751424870163106,0.5798432785486162,0.7677012532329965,3.684594242204222
0.6191696440115716,0.43503746305214896,0.6973223448834847,0.1443953811426587,0.5593830170655902,0.4468577452934135,2.719021152863627
0.29515578315611324,0.7549259362478632,0.2750323113687231,0.712503036424561,0.9921825749081836,0.4601633871770425,3.5380043629603826
0.8479531432016316,0.7555910194228117,0.33679635674757313,0.00353878782163497,0.6216640027879551,0.28385427161657273,2.3756377749077298
0.15016415176745346,0.09993621042976752,0.9144173453108076,0.9188250381679132,0.3975456768189961,0.28522746881586514,2.9913898882574532
0.4635740748191478,0.6132258231678035,0.6349579816619801,0.827388811793592,0.7901848475346278,0.0378243219650638,3.871085992260551
0.839588796248413,0.36013706443202054,0.016954137426453686,0.6829634607290247,0.33496700417359726,0.5314716239068339,4.166365256629232
0.9836580523627072,0.5464018940056633,0.3274070104079574,0.09446777906975468,0.5328686543725368,0.3087609144092144,2.571378984367636
0.38305759248712623,0.0885469790718435,0.5985432298341691,0.8249885515593165,0.05546960679322077,0.18768643295974108,1.8692846097135942
0.1381096588030043,0.5881835591567188,0.1480065222366186,0.8751738143940646,0.3226657744660447,0.12171281877621498,2.880289555680604
0.5669295200609283,0.7775400229737779,0.09829109974759054,0.6879878035234844,0.528108014753994,0.3469988299574538,4.584010824517807
0.9439930381449261,0.98681380404516,0.05938486575315183,0.9758866341067728,0.7023118937251868,0.8990105620065529,4.0379414135784755
0.6656117362185113,0.32027954983569873,0.6305797387515817,0.09287936845728872,0.09903279037046275,0.5164015754536818,1.676294268259995
0.6021595393331148,0.1551247508591812,0.32059742572751515,0.7086495819268754,0.7971867291439169,0.556935973447102,3.4412999012600674
0.3092919768420107,0.36590120282521355,0.373678655764474,0.5247960346509216,0.9001589866512645,0.05432788012310674,2.8975360625166933
0.6063398198340169,0.019302484473865955,0.06004037127510564,0.14560612881076818,0.28103716556109415,0.5198463415299011,1.6002982633685052
0.884677997469192,0.40877332213174544,0.7380188245844326,0.6584141132768266,0.7653465807843041,0.6676117409566431,4.10636446348988
0.37552598879296784,0.9145894849220404,0.7667567872521949,0.7995282251267609,0.1803484911606943,0.1507152198594892,3.7656296386793957
0.24205365394434564,0.1943510941244937,0.8294355553759267,0.1647482411411867,0.5234158717566895,0.983553795981712,1.8361525048900824
0.4809575719868352,0.47771964842292824,0.6516633465616163,0.7934907105441765,0.7976353650720744,0.9151144877879656,3.7475236846226907
0.3761877943243229,0.5726170535778663,0.7732885728976812,0.09297062266970546,0.3864916855784588,0.9931022618236406,2.1306660762569476
0.4699259934996657,0.17990711988523556,0.5772264108681285,0.5914001110406538,0.026300252038820915,0.3603169804885008,1.7234955008572201
0.09572964005793605,0.3301055237006568,0.49163706064588775,0.7984701094378824,0.5399673752141848,0.8222991561214585,2.4434071537686357
0.3362099994162744,0.9113575574919982,0.25981254099592654,0.14595683414299154,0.8446998729007388,0.3287357165715541,3.187047812400222
0.8265478068941993,0.2957287383454231,0.05337752943975038,0.5715190947145378,0.10832737731459352,0.7491295736618664,3.651386865179115
0.40032110921432995,0.6353630189829578,0.29182196662832605,0.4248782139325751,0.029641402142510986,0.9478297826450094,2.425403815672828
0.9678951010653255,0.13695191871664825,0.6836262131905205,0.6072753871796142,0.8090407759845862,0.15502061629319708,3.00390163510546
0.708844811199241,0.6698667793426039,0.926834920010043,0.42422170040996476,0.26713257867135576,0.140319872271352,3.9043527247170107
0.3660365865439671,0.27914440996246004,0.25621372613373106,0.2509118689221046,0.36434370573888397,0.10440449375645144,2.027763809213807
0.2516636885144832,0.2312627817324362,0.6698491470129124,0.25381089902637477,0.08698202990459991,0.7983507642811442,0.7164185928634352
0.685367987092244,0.12416518171819724,0.47824464666065825,0.8647001870307227,0.09661898442446726,0.6666336051002972,2.3585467282723744
0.30244648997837664,0.04682438505117148,0.6275484179606866,0.15645431795312237,0.6145433569160066,0.5223151586336727,0.9528649632613029
0.9268928198577757,0.9678597114295627,0.0016218429037744286,0.12311425121332797,0.5522296493464929,0.7739126539637214,2.3207999105178008
0.11633588137693585,0.4139047161022582,0.12265311709833715,0.09707914370546211,0.29240177641425236,0.8499231777848663,1.1874199608315246
0.028740334571612625,0.7776155022927769,0.21702112382416527,0.07415476634728724,0.45273755628477486,0.9495284295795903,1.1694866469981944
0.22102677545201788,0.9200892998522318,0.8934511937972792,0.014492189111818043,0.3881977643430251,0.2012510496157084,1.7388564310642085
0.6066191333012123,0.20402043627779665,0.040527653275480024,0.16040583596478875,0.6950529164212854,0.4416766263583114,2.590811519511511
0.8349620020721329,0.8698485961111482,0.5696338626810773,0.19272743490335054,0.8620890248135873,0.9230133417659938,2.4181640582227986
0.1701280699438068,0.7080245478783155,0.9286393168326132,0.2697240602612736,0.7651024194460166,0.4613237084975723,2.6398814467713807
0.5847228590064176,0.5779770559756994,0.6520699178712835,0.12403948013757915,0.004407649668200508,0.48765502401575556,2.0486303984943492
0.14415309998493353,0.8090778083550787,0.4844041223432206,0.09415585392028991,0.09955346112119257,0.9424452306970122,0.9242368603770137
0.5631786483305559,0.11066457951418396,0.3859917795230683,0.5414767257001557,0.4293767800534124,0.7346762954955773,2.0896468915376025
0.018182278112284345,0.2636003362634296,0.6241951818235574,0.7186864427149058,0.8517988558811007,0.5520481591867035,2.6309157906252416
0.5578070884190219,0.13105087367704893,0.48038515056838016,0.6301871773665716,0.23697418807404502,0.35728619865239997,2.3458004550577205
0.5217758379651614,0.8959705701940517,0.7054119428629346,0.5567063689611975,0.8789520865485086,0.9153494688670134,4.149219717136184
0.04284793926116004,0.09879765975980603,0.6177745803307214,0.44056377214499676,0.11001365854113165,0.008938503294808386,1.3054392130819805
0.6894168911606876,0.9799504215215038,0.5674086784839584,0.6339802481057929,0.07260712384847423,0.3210061980830644,3.3548587727152874
0.5722545517420528,0.1098912146981944,0.9568103780252294,0.9018667707279968,0.9134196971455978,0.9460731579518614,3.8491606818902073
0.6230972790518704,0.6618196786501732,0.8356919262125118,0.6274184214806877,0.16197692599669145,0.4982037968748033,4.038891048030801
0.5297739465166471,0.6604940486351103,0.6088579408684021,0.06086108199470874,0.46377558163211574,0.6238546330825986,1.979524257082251
0.7219936221464048,0.9312461776377069,0.5386502283714089,0.5704188883132233,0.32595704417649174,0.5326155972072614,3.2462199768341353
0.5250038643140027,0.32313250969953444,0.7239437460397443,0.5242144580716239,0.14763643466486653,0.3973607047323061,2.7339275480946115
0.9222697689267244,0.33201190994292273,0.8039155409706544,0.45202324751568,0.6321110149600365,0.6652824394537331,3.5661189894941034
0.9435093329639833,0.8462933063317604,0.295237086536025,0.5687953100031541,0.9636727141315075,0.7664747268552259,3.4141518484793227
0.7266754916037551,0.9785755527377966,0.6669471829154215,0.672617662805434,0.6581094468542239,0.36442638183386,3.651782975725286
0.9117619976646064,0.030138778730953386,0.13515444072816618,0.037260093097784996,0.3536986827773304,0.5905214487053608,1.4268045803608298
0.9231548219611131,0.635316920763971,0.4304513239805696,0.4802008939925013,0.7117969558099174,0.0827581449309982,3.299824404261548
0.261998463733746,0.24363965038617896,0.9384365186657827,0.8172280331031875,0.14324815546973346,0.5475979147588649,2.866802994363746
0.9939296780694843,0.7279622880951043,0.3262993561757982,0.5307772030827502,0.5800163106934103,0.7477496315366798,3.4574618866166795
0.26743682890457154,0.7727190092049641,0.15423500884628882,0.06785778951771682,0.469457446146198,0.5852438399176223,2.356097401025782
0.01853920811082599,0.7625255569408174,0.1461458573941007,0.7750699910960955,0.3599835714236381,0.8784476300163263,2.7371423651728444
0.9622249633753043,0.4355111763221794,0.39372857012023654,0.9413315573960471,0.7395673024294248,0.28619318720594866,4.739545879619536
0.22371804214021873,0.15780138640834052,0.22517631545899008,0.8518439579993276,0.1184871454224401,0.49175606990855003,2.2512728778593405
0.5841208632624666,0.5847646309510581,0.42692080398560395,0.3625687995640844,0.532790475483174,0.08747995280775378,3.1529372763541623
0.9706681574749875,0.7890380730717113,0.7188857038861026,0.53482383868545,0.8543973265533442,0.7000209125620629,3.193636319501988
0.049450395319522,0.9121949991163449,0.8881597653333702,0.5913121563637304,0.20171015569583217,0.44289151160500084,1.8660452188443644
0.26931195365512484,0.45264432377927954,0.11016653144462618,0.7157985863286739,0.2645412419294888,0.5303654744836348,2.929067478507721
0.6088239726036463,0.24567539712741826,0.7684082494308662,0.666068791706841,0.6606717927717816,0.1283946631401096,3.2025504219310634
0.7625580565831435,0.11882247312119953,0.1034802845431878,0.19907146656826913,0.7725869583954947,0.9973518258794984,2.198971632091115
0.8073664468519425,0.7976011077694186,0.3794342722973403,0.843038389764221,0.28333560138177294,0.7719200266050015,3.8613631479935244
0.8838453772259509,0.5352973671337607,0.9965480722573519,0.8491823932278791,0.3598980085367667,0.4006297733009594,5.049081392469561
0.16843602548175796,0.674184092480215,0.0686777375551122,0.4043515735784632,0.7399124828894812,0.5699597173854625,2.6192096300909626
0.3700373308472198,0.1592404006478998,0.02288103322856494,0.13091469920929277,0.28532366513703333,0.6187171385551994,1.7179123184683107
0.7142542500019841,0.0065788172055102345,0.33364866677088145,0.6085667462586574,0.6662475047064852,0.9607660308321099,2.2118029156140593
